tex_label,tex_caption,scope,artifact_type,status,file_name,output_path,source_path,notes
fig:appendix_cox_ph_diagnostics,fig:appendix_cox_ph_diagnostics,appendix,figure,exported,fig_appendix_cox_ph_diagnostics.png,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/outputs_benchmark_survival/paper_appendix/fig_appendix_cox_ph_diagnostics.png,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/paper/dropout_benchmark_v3.tex,Generated under the manuscript contract; falls back to a narrative diagnostic summary when the quantitative PH figure is unavailable.
tab:appendix_bootstrap_uncertainty,"Bootstrap uncertainty for the four comparable-arm tuned families (200 enrollment-level resamples, no refit, frozen survival predictions). Lower IBS and Brier scores indicate better probabilistic accuracy (lower mean squared survival error); higher time-dependent concordance indicates better discrimination.",appendix,table,exported,table_appendix_bootstrap_uncertainty_compact.csv,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/outputs_benchmark_survival/paper_appendix/table_appendix_bootstrap_uncertainty_compact.csv,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/outputs_benchmark_survival/benchmark_survival.duckdb,Appendix bootstrap uncertainty table exported under the manuscript contract.
tab:appendix_cox_ph_summary,Global proportional-hazards audit summary for the comparable Cox model.,appendix,table,exported,table_paper_appendix_cox_ph_global_summary.csv,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/outputs_benchmark_survival/paper_appendix/table_paper_appendix_cox_ph_global_summary.csv,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/outputs_benchmark_survival/benchmark_survival.duckdb,Appendix Cox PH global summary exported under the manuscript contract.
tab:appendix_preproc_tuning_audit,"Preprocessing and tuning audit for the four comparable-arm families in the manuscript-facing export. All families used median numeric imputation, constant-missing categorical imputation, one-hot encoding, and standard scaling fit on training rows only. Tuning was deliberately controlled, not exhaustive.",appendix,table,exported,table_paper_appendix_preprocessing_and_tuning_audit.csv,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/outputs_benchmark_survival/paper_appendix/table_paper_appendix_preprocessing_and_tuning_audit.csv,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/outputs_benchmark_survival/benchmark_survival.duckdb,Fallback reconstructed from the inline TeX appendix table.
tab:appendix_protocol_audit,Evaluation protocol audit for the harmonized benchmark.,appendix,table,exported,table_paper_appendix_evaluation_protocol_audit.csv,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/outputs_benchmark_survival/paper_appendix/table_paper_appendix_evaluation_protocol_audit.csv,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/paper/dropout_benchmark_v3.tex,Appendix protocol audit exported under the manuscript contract.
tab:appendix_split_context_audit,Split and contextual overlap audit for the main benchmark.,appendix,table,exported,table_paper_appendix_split_context_audit.csv,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/outputs_benchmark_survival/paper_appendix/table_paper_appendix_split_context_audit.csv,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/outputs_benchmark_survival/benchmark_survival.duckdb,Fallback reconstructed from the inline TeX appendix table.
tab:appendix_window_sensitivity,"Early-window sensitivity for the comparable arm. IBS (lower is better) and time-dependent concordance (higher is better) for each tuned model family. Values were stable across the full grid $w \in \{2, 4, 6, 8, 10\",appendix,table,exported,table_paper_appendix_window_sensitivity.csv,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/outputs_benchmark_survival/paper_appendix/table_paper_appendix_window_sensitivity.csv,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/paper/dropout_benchmark_v3.tex,"Comparable-arm window sensitivity (IBS and TD Concordance by model and window w in [2,4,6,8,10]). Exported from table_5_16_comparable_window_sensitivity in DuckDB."
fig:ablation_impact,"Ablation impact across eight tuned model families from both arms, contrasting the loss associated with removing static versus temporal-behavioral signal. Across all families, removing temporal-behavioral signal is more damaging than removing static covariates.",main,figure,exported,fig_paper_02_ablation_impact.png,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/outputs_benchmark_survival/paper_main/fig_paper_02_ablation_impact.png,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/paper/dropout_benchmark_v3.tex,Generated from the ablation table frozen for the manuscript.
fig:benchmark_tuned_comparison,"Benchmark comparison of all 14 tuned model families under the harmonized survival-oriented protocol, grouped by arm. Within the comparable arm, RSF leads on time-dependent concordance and all Brier horizons; XGBoost AFT is a visible outlier. Within the dynamic arm, all five families cluster tightly on IBS and horizon-specific Brier; Brier values for the dynamic arm are reconstructed from accumulated weekly hazards.",main,figure,exported,fig_paper_01_benchmark_family_expanded_comparison.png,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/outputs_benchmark_survival/paper_main/fig_paper_01_benchmark_family_expanded_comparison.png,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/paper/dropout_benchmark_v3.tex,Generated from the benchmark table frozen for the manuscript.
fig:explainability_block_dominance,"Normalized explainability block dominance across eight tuned model families from both arms included in the manuscript-facing export. Values are normalized within model to highlight relative block importance; the figure should be read as a within-model comparison of dominant signal blocks, not as an absolute cross-model magnitude comparison.",main,figure,exported,fig_paper_03_explainability_block_dominance_normalized.png,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/outputs_benchmark_survival/paper_main/fig_paper_03_explainability_block_dominance_normalized.png,/Users/rafars/rafael.dasilva@eastern.edu - Google Drive/My Drive/DOUTORADO/Eastern/dropout_test-1/paper/dropout_benchmark_v3.tex,Generated from normalized explainability block outputs when available.
