model,metric,point_estimate,ci_95,n_successful_bootstrap
Cox Comparable (Tuned),ibs,0.11762124570088119,"[0.114, 0.121]",200
Cox Comparable (Tuned),c_index_td,0.6511595792369372,"[0.640, 0.663]",200
Cox Comparable (Tuned),brier_h10,0.10115689321017396,"[0.097, 0.105]",200
Cox Comparable (Tuned),brier_h20,0.1378134363109299,"[0.133, 0.142]",200
Cox Comparable (Tuned),brier_h30,0.162327566261101,"[0.158, 0.166]",200
DeepSurv (Tuned),ibs,0.11451500234620159,"[0.111, 0.118]",200
DeepSurv (Tuned),c_index_td,0.6619488227936522,"[0.651, 0.673]",200
DeepSurv (Tuned),brier_h10,0.09780399229996548,"[0.094, 0.102]",200
DeepSurv (Tuned),brier_h20,0.13431624719472643,"[0.131, 0.138]",200
DeepSurv (Tuned),brier_h30,0.1589205434309451,"[0.155, 0.163]",200
Random Survival Forest (Tuned),ibs,0.11183979578928344,"[0.109, 0.115]",200
Random Survival Forest (Tuned),c_index_td,0.6735055327791677,"[0.663, 0.684]",200
Random Survival Forest (Tuned),brier_h10,0.09466812773129159,"[0.091, 0.099]",200
Random Survival Forest (Tuned),brier_h20,0.13294785647953639,"[0.129, 0.137]",200
Random Survival Forest (Tuned),brier_h30,0.15738585135713243,"[0.153, 0.161]",200
Neural-MTLR (Tuned),ibs,0.11313188693612164,"[0.109, 0.117]",200
Neural-MTLR (Tuned),c_index_td,0.6569417055634974,"[0.647, 0.668]",200
Neural-MTLR (Tuned),brier_h10,0.09543254207789438,"[0.091, 0.100]",200
Neural-MTLR (Tuned),brier_h20,0.1340482795156295,"[0.129, 0.139]",200
Neural-MTLR (Tuned),brier_h30,0.15883693707636334,"[0.154, 0.163]",200
