stage_id,stage_order,model_name,display_name,family_name,model_family,input_representation,training_contract,model_type,comparability_rule,execution_status
D5.1,1,runtime_contract_materialization,runtime_contract_materialization,contract_stage,contract,runtime_contract_tables,runtime_contract_materialization,contract_stage,Not part of predictive comparability; contract stage only.,available
D5.2,2,linear_discrete_time_hazard,Linear Discrete-Time Hazard,discrete_time_dynamic,dynamic_weekly,weekly_person_period,dynamic_weekly_person_period,linear_discrete_time_hazard,Comparable within the dynamic weekly paper arm; cross-arm interpretation must remain harmonized rather than architecture-only.,available
D5.3,3,neural_discrete_time_hazard,Neural Discrete-Time Survival,discrete_time_dynamic,dynamic_neural,weekly_person_period,dynamic_weekly_person_period,neural_discrete_time_hazard,Comparable within the dynamic weekly paper arm; cross-arm interpretation must remain harmonized rather than architecture-only.,available
D5.4,4,cox_comparable,Cox Comparable,continuous_time_comparable,comparable_continuous_time,early_window_enrollment_summary,static_after_early_window,cox_comparable,Comparable within the early-window continuous-time paper arm; cross-arm interpretation must remain harmonized rather than architecture-only.,available
D5.5,5,deepsurv,DeepSurv,continuous_time_comparable,comparable_neural,early_window_enrollment_summary,static_after_early_window,deepsurv,Comparable within the early-window continuous-time paper arm; cross-arm interpretation must remain harmonized rather than architecture-only.,available
D5.6,6,poisson_piecewise_exponential,Poisson Piecewise-Exponential,discrete_time_dynamic,dynamic_weekly,weekly_person_period,dynamic_weekly_person_period,poisson_piecewise_exponential,Comparable within the dynamic weekly paper arm; cross-arm interpretation must remain harmonized rather than architecture-only.,available
D5.7,7,gb_weekly_hazard_unweighted,Gradient-Boosted Weekly Hazard,discrete_time_dynamic,dynamic_weekly,weekly_person_period,dynamic_weekly_person_period,gradient_boosted_weekly_hazard,Comparable within the dynamic weekly paper arm; cross-arm interpretation must remain harmonized rather than architecture-only.,available
D5.8,8,catboost_weekly_hazard,CatBoost Weekly Hazard,discrete_time_dynamic,dynamic_weekly,weekly_person_period,dynamic_weekly_person_period,catboost_weekly_hazard,Comparable within the dynamic weekly paper arm; cross-arm interpretation must remain harmonized rather than architecture-only.,available
D5.9,9,random_survival_forest,Random Survival Forest,continuous_time_comparable,comparable_tree_survival,early_window_enrollment_summary,static_after_early_window,random_survival_forest,Comparable within the early-window continuous-time paper arm; cross-arm interpretation must remain harmonized rather than architecture-only.,available
D5.10,10,gradient_boosted_cox,Gradient-Boosted Cox,continuous_time_comparable,comparable_tree_survival,early_window_enrollment_summary,static_after_early_window,gradient_boosted_cox,Comparable within the early-window continuous-time paper arm; cross-arm interpretation must remain harmonized rather than architecture-only.,available
D5.11,11,weibull_aft,Weibull AFT,continuous_time_comparable,comparable_parametric,early_window_enrollment_summary,static_after_early_window,weibull_aft,Comparable within the early-window continuous-time paper arm; cross-arm interpretation must remain harmonized rather than architecture-only.,available
D5.12,12,royston_parmar,Royston-Parmar,continuous_time_comparable,comparable_parametric,early_window_enrollment_summary,static_after_early_window,royston_parmar,Comparable within the early-window continuous-time paper arm; cross-arm interpretation must remain harmonized rather than architecture-only.,available
D5.13,13,xgboost_aft,XGBoost AFT,continuous_time_comparable,comparable_tree_survival,early_window_enrollment_summary,static_after_early_window,xgboost_aft,Comparable within the early-window continuous-time paper arm; cross-arm interpretation must remain harmonized rather than architecture-only.,available
D5.14,14,neural_mtlr,Neural-MTLR,continuous_time_comparable,comparable_neural,early_window_enrollment_summary,static_after_early_window,neural_mtlr,Comparable within the early-window continuous-time paper arm; cross-arm interpretation must remain harmonized rather than architecture-only.,available
D5.15,15,deephit,DeepHit,continuous_time_comparable,comparable_neural,early_window_enrollment_summary,static_after_early_window,deephit,Comparable within the early-window continuous-time paper arm; cross-arm interpretation must remain harmonized rather than architecture-only.,available
