feature_name_out,coefficient,hazard_ratio,se_coefficient,coef_lower_95,coef_upper_95,hazard_ratio_lower_95,hazard_ratio_upper_95,z,p_value,abs_coefficient,feature_block,effect_direction
num__clicks_first_4_weeks,-1.010587884431968,0.36400492382978994,0.06033208169617781,-1.1288365916688048,-0.8923391771951312,0.3234092947046484,0.40969627880774306,-16.750422926248728,5.622514695814388e-63,1.010587884431968,early_window_behavior,decreases_hazard
num__mean_clicks_first_4_weeks,0.8021318129577573,2.230290426203504,0.05270869387454532,0.6988246712915015,0.905438954624013,2.011387276453361,2.4730172271875492,15.218206978661861,2.6776963787000144e-52,0.8021318129577573,early_window_behavior,increases_hazard
cat__highest_education_No Formal quals,0.45335695063904485,1.5735857787271712,0.12294436769630585,0.21239041785223575,0.6943234834258539,1.2366305935037034,2.002353989962955,3.687496703866224,0.00022647102625286098,0.45335695063904485,static_structural,increases_hazard
cat__imd_band_None,-0.4176112432152554,0.6586182209641411,0.11450012279737046,-0.6420273601235151,-0.1931951263069957,0.5262244953129556,0.8243211117110661,-3.6472558545137734,0.00026505596306779493,0.4176112432152554,static_structural,decreases_hazard
cat__highest_education_Lower Than A Level,0.22857359538340913,1.2568060168490551,0.04647135535953442,0.13749141256595926,0.319655778200859,1.1473918527779108,1.3766538085169127,4.918591110911363,8.716934163121485e-07,0.22857359538340913,static_structural,increases_hazard
cat__region_Scotland,-0.20188276196460075,0.8171907281619283,0.05758989809667823,-0.31475688810742186,-0.08900863582177962,0.7299663161917096,0.914837673165236,-3.5055238615927555,0.00045570965055202484,0.20188276196460075,static_structural,decreases_hazard
num__active_weeks_first_4,-0.17127162559089473,0.8425926726527744,0.01634268384957692,-0.2033026973467899,-0.13924055383499956,0.8160311935599411,0.8700187169450349,-10.480018286306667,1.06723105149819e-25,0.17127162559089473,early_window_behavior,decreases_hazard
cat__region_Wales,-0.15780720474624957,0.8540144160236833,0.06624161099080518,-0.28763837656614033,-0.027976032926358807,0.7500327726302398,0.9724116723841241,-2.3822972054250666,0.01720500540853536,0.15780720474624957,static_structural,decreases_hazard
cat__imd_band_90-100%,-0.14752524376695894,0.862840656697991,0.0705767151269272,-0.2858530635628795,-0.009197423971038399,0.7513730119094112,0.9908447429580821,-2.0902820923536223,0.03659246694446493,0.14752524376695894,static_structural,decreases_hazard
num__studied_credits,0.14336364455328834,1.1541494255166924,0.011488606318509465,0.1208463899364505,0.1658808991701262,1.1284515575376957,1.1804325028600209,12.478767274174329,9.748420267908264e-36,0.14336364455328834,static_structural,increases_hazard
cat__imd_band_70-80%,-0.1304394223869281,0.8777096608945558,0.06644518811654243,-0.26066959804134004,-0.0002092467325161551,0.7705354639883024,0.9997907751580545,-1.963113147608855,0.049633028181961025,0.1304394223869281,static_structural,decreases_hazard
cat__imd_band_20-30%,0.12348051578239837,1.1314279593387524,0.05839314135397171,0.009032061784457368,0.23792896978033937,1.0090729739354232,1.2686190793326875,2.114640742375468,0.0344605784142845,0.12348051578239837,static_structural,increases_hazard
