feature_name_original,baseline_ibs,permuted_ibs,delta_ibs,baseline_risk_auc_h10,permuted_risk_auc_h10,delta_risk_auc_h10,baseline_risk_auc_h20,permuted_risk_auc_h20,delta_risk_auc_h20,baseline_risk_auc_h30,permuted_risk_auc_h30,delta_risk_auc_h30,importance_score_ibs,importance_score_risk_auc_h10,importance_score_risk_auc_h20,importance_score_risk_auc_h30,mean_importance_score_auc,feature_block
active_weeks_first_4,0.11495439743146917,0.12503996095615805,0.010085563524688881,0.7506265591892384,0.6249934520659993,-0.12563310712323905,0.6882281759243236,0.5974697068500969,-0.09075846907422669,0.6673539571233673,0.5944201316067989,-0.07293382551656846,0.010085563524688881,0.12563310712323905,0.09075846907422669,0.07293382551656846,0.09644180057134473,early_window_behavior
clicks_first_4_weeks,0.11495439743146917,0.12112078286115822,0.0061663854296890586,0.7506265591892384,0.6847580916845323,-0.0658684675047061,0.6882281759243236,0.6388709777699337,-0.04935719815438988,0.6673539571233673,0.6206080226980861,-0.04674593442528119,0.0061663854296890586,0.0658684675047061,0.04935719815438988,0.04674593442528119,0.05399053336145906,early_window_behavior
mean_clicks_first_4_weeks,0.11495439743146917,0.12014225245575898,0.005187855024289811,0.7506265591892384,0.7470631855206317,-0.0035633736686067063,0.6882281759243236,0.681524172632848,-0.00670400329147558,0.6673539571233673,0.6583333543141452,-0.009020602809222122,0.005187855024289811,0.0035633736686067063,0.00670400329147558,0.009020602809222122,0.006429326589768136,early_window_behavior
studied_credits,0.11495439743146917,0.11942346938980151,0.004469071958332349,0.7506265591892384,0.7055081461104791,-0.0451184130787593,0.6882281759243236,0.6504688948687594,-0.03775928105556425,0.6673539571233673,0.632781089709796,-0.03457286741357135,0.004469071958332349,0.0451184130787593,0.03775928105556425,0.03457286741357135,0.039150187182631635,static_structural
region,0.11495439743146917,0.11682643922760887,0.0018720417961397007,0.7506265591892384,0.7278494085713777,-0.022777150617860675,0.6882281759243236,0.67226148979379,-0.015966686130533647,0.6673539571233673,0.6567803648585689,-0.01057359226479837,0.0018720417961397007,0.022777150617860675,0.015966686130533647,0.01057359226479837,0.016439143004397565,static_structural
gender,0.11495439743146917,0.11668767379636126,0.0017332763648920946,0.7506265591892384,0.7358771035688523,-0.014749455620386098,0.6882281759243236,0.6722787522763556,-0.01594942364796803,0.6673539571233673,0.6486880862128372,-0.01866587091053007,0.0017332763648920946,0.014749455620386098,0.01594942364796803,0.01866587091053007,0.016454916726294733,static_structural
highest_education,0.11495439743146917,0.11590946805547252,0.0009550706240033513,0.7506265591892384,0.7401301128551443,-0.010496446334094078,0.6882281759243236,0.6758338208850538,-0.012394355039269778,0.6673539571233673,0.6562750752684066,-0.011078881854960754,0.0009550706240033513,0.010496446334094078,0.012394355039269778,0.011078881854960754,0.01132322774277487,static_structural
num_of_prev_attempts,0.11495439743146917,0.11554202428230569,0.0005876268508365201,0.7506265591892384,0.7470443466940022,-0.003582212495236159,0.6882281759243236,0.6848439772416014,-0.003384198682722217,0.6673539571233673,0.6664519766718755,-0.0009019804514918128,0.0005876268508365201,0.003582212495236159,0.003384198682722217,0.0009019804514918128,0.0026227972098167296,static_structural
disability,0.11495439743146917,0.11539254133690266,0.000438143905433494,0.7506265591892384,0.7467423487691567,-0.0038842104200816907,0.6882281759243236,0.6833638447115775,-0.004864331212746098,0.6673539571233673,0.6612034065551383,-0.006150550568228996,0.000438143905433494,0.0038842104200816907,0.004864331212746098,0.006150550568228996,0.004966364067018929,static_structural
age_band,0.11495439743146917,0.11536477472975276,0.0004103772982835957,0.7506265591892384,0.7457965627791883,-0.004829996410050108,0.6882281759243236,0.6862754739804964,-0.0019527019438272397,0.6673539571233673,0.6655626768183501,-0.0017912803050171844,0.0004103772982835957,0.004829996410050108,0.0019527019438272397,0.0017912803050171844,0.0028579928862981774,static_structural
imd_band,0.11495439743146917,0.11520358309299568,0.0002491856615265131,0.7506265591892384,0.7439756844573433,-0.006650874731895073,0.6882281759243236,0.6842701966748304,-0.00395797924949326,0.6673539571233673,0.6640379039960218,-0.0033160531273455085,0.0002491856615265131,0.006650874731895073,0.00395797924949326,0.0033160531273455085,0.00464163570291128,static_structural
