feature_name_original,baseline_ibs,permuted_ibs,delta_ibs,baseline_risk_auc_h10,permuted_risk_auc_h10,delta_risk_auc_h10,baseline_risk_auc_h20,permuted_risk_auc_h20,delta_risk_auc_h20,baseline_risk_auc_h30,permuted_risk_auc_h30,delta_risk_auc_h30,importance_score_ibs,importance_score_risk_auc_h10,importance_score_risk_auc_h20,importance_score_risk_auc_h30,mean_importance_score_auc,feature_block
active_weeks_first_4,0.11487582694731101,0.1249049284177155,0.010029101470404492,0.7531525959374455,0.6275023800839,-0.12565021585354552,0.6890986777941155,0.6039667036079018,-0.08513197418621365,0.6674321899650598,0.5966491228188681,-0.07078306714619176,0.010029101470404492,0.12565021585354552,0.08513197418621365,0.07078306714619176,0.09385508572865031,early_window_behavior
mean_clicks_first_4_weeks,0.11487582694731101,0.12172503704215333,0.006849210094842323,0.7531525959374455,0.7433513599758556,-0.009801235961589994,0.6890986777941155,0.67752307299122,-0.011575604802895434,0.6674321899650598,0.6543299083846754,-0.0131022815803844,0.006849210094842323,0.009801235961589994,0.011575604802895434,0.0131022815803844,0.011493040781623276,early_window_behavior
clicks_first_4_weeks,0.11487582694731101,0.12061618180345322,0.005740354856142216,0.7531525959374455,0.6908706181105522,-0.062281977826893375,0.6890986777941155,0.6446806626959615,-0.04441801509815402,0.6674321899650598,0.6247378754600709,-0.04269431450498895,0.005740354856142216,0.062281977826893375,0.04441801509815402,0.04269431450498895,0.049798102476678784,early_window_behavior
studied_credits,0.11487582694731101,0.1193810007131023,0.004505173765791293,0.7531525959374455,0.7116994399774319,-0.04145315596001364,0.6890986777941155,0.6524207014556069,-0.036677976338508556,0.6674321899650598,0.6325741472635606,-0.03485804270149917,0.004505173765791293,0.04145315596001364,0.036677976338508556,0.03485804270149917,0.03766305833334046,static_structural
region,0.11487582694731101,0.11654895923071852,0.0016731322834075135,0.7531525959374455,0.7340433456410463,-0.019109250296399205,0.6890986777941155,0.678585503583147,-0.010513174210968534,0.6674321899650598,0.660342415445742,-0.007089774519317804,0.0016731322834075135,0.019109250296399205,0.010513174210968534,0.007089774519317804,0.012237399675561847,static_structural
gender,0.11487582694731101,0.11641799241905591,0.0015421654717449051,0.7531525959374455,0.7374158800735676,-0.015736715863877926,0.6890986777941155,0.6745957928822988,-0.014502884911816727,0.6674321899650598,0.6508431737946263,-0.016589016170433513,0.0015421654717449051,0.015736715863877926,0.014502884911816727,0.016589016170433513,0.015609538982042722,static_structural
highest_education,0.11487582694731101,0.11613682232283953,0.0012609953755285258,0.7531525959374455,0.7384393281651511,-0.014713267772294425,0.6890986777941155,0.6758591057661563,-0.013239572027959223,0.6674321899650598,0.6565579477843067,-0.010874242180753169,0.0012609953755285258,0.014713267772294425,0.013239572027959223,0.010874242180753169,0.012942360660335606,static_structural
num_of_prev_attempts,0.11487582694731101,0.1155592232578545,0.0006833963105434965,0.7531525959374455,0.7486792877193438,-0.004473308218101768,0.6890986777941155,0.684886846933782,-0.004211830860333499,0.6674321899650598,0.6644460780138635,-0.0029861119511963574,0.0006833963105434965,0.004473308218101768,0.004211830860333499,0.0029861119511963574,0.003890417009877208,static_structural
age_band,0.11487582694731101,0.1154796696507641,0.0006038427034530947,0.7531525959374455,0.749076056476111,-0.004076539461334572,0.6890986777941155,0.6881535031522296,-0.0009451746418859264,0.6674321899650598,0.666412768140148,-0.0010194218249117704,0.0006038427034530947,0.004076539461334572,0.0009451746418859264,0.0010194218249117704,0.0020137119760440894,static_structural
imd_band,0.11487582694731101,0.1152996422390968,0.0004238152917857979,0.7531525959374455,0.7458364030528509,-0.007316192884594619,0.6890986777941155,0.6844273855461592,-0.00467129224795626,0.6674321899650598,0.6637810988594769,-0.0036510911055829265,0.0004238152917857979,0.007316192884594619,0.00467129224795626,0.0036510911055829265,0.005212858746044602,static_structural
disability,0.11487582694731101,0.11513757287193632,0.00026174592462531454,0.7531525959374455,0.7508100935741819,-0.00234250236326361,0.6890986777941155,0.6848598071529998,-0.004238870641115722,0.6674321899650598,0.6620969435091949,-0.005335246455864917,0.00026174592462531454,0.00234250236326361,0.004238870641115722,0.005335246455864917,0.003972206486748083,static_structural
