feature_name_original,baseline_ibs,permuted_ibs,delta_ibs,baseline_risk_auc_h10,permuted_risk_auc_h10,delta_risk_auc_h10,baseline_risk_auc_h20,permuted_risk_auc_h20,delta_risk_auc_h20,baseline_risk_auc_h30,permuted_risk_auc_h30,delta_risk_auc_h30,importance_score_ibs,importance_score_risk_auc_h10,importance_score_risk_auc_h20,importance_score_risk_auc_h30,mean_importance_score_auc,feature_block
week,0.13783038862093752,0.15776261293704663,0.01993222431610911,0.5256989949582109,0.15071162225845813,-0.3749873726997528,0.4157214442724086,0.16604935981259678,-0.24967208445981182,0.3893890475618219,0.2163270098394685,-0.1730620377223534,0.01993222431610911,0.3749873726997528,0.24967208445981182,0.1730620377223534,0.2659071649606393,discrete_time_index
active_this_week,0.13783038862093752,0.1427928744466896,0.0049624858257520665,0.5256989949582109,0.46445324871239985,-0.061245746245811084,0.4157214442724086,0.3684142196441035,-0.04730722462830511,0.3893890475618219,0.35406590631795287,-0.03532314124386904,0.0049624858257520665,0.061245746245811084,0.04730722462830511,0.03532314124386904,0.04795870403932841,dynamic_temporal_behavioral
recency,0.13783038862093752,0.14276768737966436,0.004937298758726838,0.5256989949582109,0.45386779853412784,-0.07183119642408309,0.4157214442724086,0.3349409766353373,-0.08078046763707131,0.3893890475618219,0.3008816055245896,-0.08850744203723232,0.004937298758726838,0.07183119642408309,0.08078046763707131,0.08850744203723232,0.0803730353661289,dynamic_temporal_behavioral
cum_clicks_until_t,0.13783038862093752,0.1426100260579044,0.004779637436966883,0.5256989949582109,0.4651932493563802,-0.06050574560183075,0.4157214442724086,0.3821402928404677,-0.0335811514319409,0.3893890475618219,0.36629273538060614,-0.023096312181215772,0.004779637436966883,0.06050574560183075,0.0335811514319409,0.023096312181215772,0.039061069738329145,dynamic_temporal_behavioral
streak,0.13783038862093752,0.14091202163724761,0.0030816330163100925,0.5256989949582109,0.44411101643639567,-0.08158797852181526,0.4157214442724086,0.3338986378540313,-0.0818228064183773,0.3893890475618219,0.31208173600272304,-0.07730731155909887,0.0030816330163100925,0.08158797852181526,0.0818228064183773,0.07730731155909887,0.0802393654997638,dynamic_temporal_behavioral
studied_credits,0.13783038862093752,0.1408968367847026,0.0030664481637650842,0.5256989949582109,0.46005611279074626,-0.06564288216746467,0.4157214442724086,0.3598226963969116,-0.05589874787549698,0.3893890475618219,0.34321297245436383,-0.04617607510745808,0.0030664481637650842,0.06564288216746467,0.05589874787549698,0.04617607510745808,0.05590590171680657,static_structural
n_vle_rows_week,0.13783038862093752,0.14037204149707835,0.002541652876140832,0.5256989949582109,0.40746493311015086,-0.11823406184806007,0.4157214442724086,0.32015748684613154,-0.09556395742627705,0.3893890475618219,0.30160516719936437,-0.08778388036245754,0.002541652876140832,0.11823406184806007,0.09556395742627705,0.08778388036245754,0.10052729987893155,dynamic_temporal_behavioral
n_distinct_sites_week,0.13783038862093752,0.1393232578711554,0.001492869250217882,0.5256989949582109,0.5070061211769076,-0.018692873781303354,0.4157214442724086,0.3959223079409139,-0.019799136331494716,0.3893890475618219,0.3799009820309479,-0.009488065530874001,0.001492869250217882,0.018692873781303354,0.019799136331494716,0.009488065530874001,0.01599335854789069,dynamic_temporal_behavioral
region,0.13783038862093752,0.1388440720086549,0.0010136833877173734,0.5256989949582109,0.4934393786262939,-0.03225961633191704,0.4157214442724086,0.3975301183762207,-0.018191325896187882,0.3893890475618219,0.37602910114333554,-0.013359946418486368,0.0010136833877173734,0.03225961633191704,0.018191325896187882,0.013359946418486368,0.02127029621553043,static_structural
gender,0.13783038862093752,0.13849801651173424,0.0006676278907967181,0.5256989949582109,0.5113565444978372,-0.014342450460373746,0.4157214442724086,0.39932201420652175,-0.016399430065886844,0.3893890475618219,0.37354717345172817,-0.015841874110093745,0.0006676278907967181,0.014342450460373746,0.016399430065886844,0.015841874110093745,0.015527918212118111,static_structural
num_of_prev_attempts,0.13783038862093752,0.1382474646128715,0.0004170759919339684,0.5256989949582109,0.5217872471716529,-0.003911747786558006,0.4157214442724086,0.413095577137081,-0.0026258671353275864,0.3893890475618219,0.3874720666077116,-0.0019169809541103033,0.0004170759919339684,0.003911747786558006,0.0026258671353275864,0.0019169809541103033,0.0028181986253319655,static_structural
