model_id,display_name,family,feature_block,n_features_in_block,metric,baseline,n_repeats,importance_mean,importance_ci_low,importance_ci_high
linear_tuned,Linear Discrete-Time Hazard,A,static_structural,8,row_auc,0.7256696155932738,30,0.01040345702954896,0.007799774521365613,0.012055571602751019
linear_tuned,Linear Discrete-Time Hazard,A,discrete_time_index,1,row_auc,0.7256696155932738,30,0.12465068517209005,0.12011426872470787,0.1299611294326767
linear_tuned,Linear Discrete-Time Hazard,A,dynamic_temporal_behavioral,7,row_auc,0.7256696155932738,30,0.09517291595903954,0.08781188298856152,0.10195431867858835
gb_weekly_tuned,GB Weekly Hazard,A,static_structural,8,row_auc,0.7256245212223519,30,0.059840023209127687,0.05476306754131,0.06599161890474761
gb_weekly_tuned,GB Weekly Hazard,A,discrete_time_index,1,row_auc,0.7256245212223519,30,0.03450018469394274,0.0329359053459604,0.03657445653383122
gb_weekly_tuned,GB Weekly Hazard,A,dynamic_temporal_behavioral,7,row_auc,0.7256245212223519,30,0.1543308694900597,0.14662791170562273,0.1603609846581687
catboost_weekly_tuned,CatBoost Weekly Hazard,A,static_structural,8,row_auc,0.7209222878606979,30,0.048772040185756156,0.04416332428371426,0.053876699515106624
catboost_weekly_tuned,CatBoost Weekly Hazard,A,discrete_time_index,1,row_auc,0.7209222878606979,30,0.03787632342703131,0.03647080825493215,0.039481297886386865
catboost_weekly_tuned,CatBoost Weekly Hazard,A,dynamic_temporal_behavioral,7,row_auc,0.7209222878606979,30,0.13427640328869647,0.12642856013087042,0.14189398389226582
neural_tuned,Neural Discrete-Time Survival,A,static_structural,8,row_auc,0.7273604599526791,30,0.014235395193511165,0.01297260687050504,0.015845599330895993
neural_tuned,Neural Discrete-Time Survival,A,discrete_time_index,1,row_auc,0.7273604599526791,30,0.14718233553189566,0.13917527343716704,0.15673929759845862
neural_tuned,Neural Discrete-Time Survival,A,dynamic_temporal_behavioral,7,row_auc,0.7273604599526791,30,0.09891069446974093,0.0912435099353352,0.10544401800324812
cox_tuned,Cox Comparable,B,static_structural,8,c_index,0.6533514412832756,30,0.05581973184962784,0.049203985998465496,0.06069474006685979
cox_tuned,Cox Comparable,B,early_window_behavior,3,c_index,0.6533514412832756,30,0.1260433465710233,0.11242695134022443,0.1415864678798619
rsf_tuned,Random Survival Forest,B,static_structural,8,c_index,0.6712074950796159,30,0.06718841461459422,0.062479708851158694,0.07288366828028307
rsf_tuned,Random Survival Forest,B,early_window_behavior,3,c_index,0.6712074950796159,30,0.1269563648740212,0.11665075614951098,0.14333280672315932
gb_cox_tuned,Gradient-Boosted Cox,B,static_structural,8,c_index,0.6644722378416579,30,0.06595537573236412,0.06039395073579942,0.07193013491943907
gb_cox_tuned,Gradient-Boosted Cox,B,early_window_behavior,3,c_index,0.6644722378416579,30,0.11528554994606498,0.10531475369157184,0.12618840036324183
weibull_aft_tuned,Weibull AFT,B,static_structural,8,c_index,0.6526620845075853,30,0.05672337761801354,0.04960831179737423,0.06163079128852548
weibull_aft_tuned,Weibull AFT,B,early_window_behavior,3,c_index,0.6526620845075853,30,0.12608896574373085,0.11240737799846877,0.14150908356049915
xgboost_aft_tuned,XGBoost AFT,B,static_structural,8,c_index,0.6742963709140797,30,0.07769729897052845,0.07316396474299262,0.08419324351767814
xgboost_aft_tuned,XGBoost AFT,B,early_window_behavior,3,c_index,0.6742963709140797,30,0.12623603760428903,0.11385560684354136,0.14014920655071797
mtlr_tuned,Neural-MTLR,B,static_structural,8,c_index,0.6689233752986758,30,0.07777520374369053,0.0724682511830194,0.08540026953394095
mtlr_tuned,Neural-MTLR,B,early_window_behavior,3,c_index,0.6689233752986758,30,0.11741978252576019,0.10726268171260175,0.1329204412229169
deephit_tuned,DeepHit,B,static_structural,8,c_index,0.6641217960392558,30,0.08754445688410531,0.08064045341725425,0.09563946014515004
deephit_tuned,DeepHit,B,early_window_behavior,3,c_index,0.6641217960392558,30,0.10084577584676614,0.09178842185553866,0.11404667124037277
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,static_structural,8,row_auc,0.7281885804321512,30,0.01017882336191604,0.007642128566792939,0.01189761005685366
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,discrete_time_index,1,row_auc,0.7281885804321512,30,0.09940383382606216,0.09480877558536638,0.10413174890924276
poisson_pexp_tuned,Poisson Piecewise-Exponential,A,dynamic_temporal_behavioral,7,row_auc,0.7281885804321512,30,0.0971975811414418,0.0901074628734313,0.1044161055545029
royston_parmar_tuned,Royston-Parmar,B,static_structural,8,c_index,0.6472863381715976,30,0.05116585231365471,0.04569613743291653,0.05687347243316905
royston_parmar_tuned,Royston-Parmar,B,early_window_behavior,3,c_index,0.6472863381715976,30,0.096751874908615,0.0871029819487761,0.11119326101750049
deepsurv_tuned,DeepSurv,B,static_structural,8,c_index,0.6642584675562724,30,0.07629110703038072,0.06955205576281726,0.08293694030695316
deepsurv_tuned,DeepSurv,B,early_window_behavior,3,c_index,0.6642584675562724,30,0.11120778220245005,0.10083142166985191,0.12762455550975094
