feature_name_original,feature_block,baseline_ibs,permuted_ibs,importance_score_ibs,mean_importance_score_auc
active_weeks_first_4,early_window_behavior,0.12660493351578386,0.14067543012271627,0.014070496606932409,0.014070496606932409
clicks_first_4_weeks,early_window_behavior,0.12660493351578386,0.13286475833928899,0.006259824823505122,0.006259824823505122
studied_credits,static_structural,0.12660493351578386,0.13156905317663248,0.004964119660848615,0.004964119660848615
mean_clicks_first_4_weeks,early_window_behavior,0.12660493351578386,0.13040380546657498,0.0037988719507911217,0.0037988719507911217
gender,static_structural,0.12660493351578386,0.12827348562894794,0.001668552113164079,0.001668552113164079
region,static_structural,0.12660493351578386,0.1282593602273362,0.0016544267115523315,0.0016544267115523315
highest_education,static_structural,0.12660493351578386,0.12813988789429548,0.001534954378511616,0.001534954378511616
imd_band,static_structural,0.12660493351578386,0.12720889159418935,0.0006039580784054921,0.0006039580784054921
disability,static_structural,0.12660493351578386,0.12714741234673707,0.000542478830953208,0.000542478830953208
num_of_prev_attempts,static_structural,0.12660493351578386,0.127020136934828,0.0004152034190441356,0.0004152034190441356
age_band,static_structural,0.12660493351578386,0.1269229766783792,0.00031804316259534393,0.00031804316259534393
